5644126	fra	J'ai eu une enfance assez heureuse.
5981193	ita	Questo non ha importanza, giusto?
4294264	pes	نمیشه بریم خونه?
8487229	ber	Akerfa, yella deg tal tirect.
1423749	heb	אני אוהבת את זה מאוד.
8308778	por	Tom queria provar a Mary que ele poderia fazer isso.
3486814	vie	Cô ta thắt một dải băng quanh eo.
9923685	kab	Ad iseddu ɣer Icellaḍen.
9746771	ber	Maɣef ay srint Nayla d Kaysa asombrero?
9714334	ron	Momentul nu putea fi mai bine.
5748487	ukr	Припиніть про це турбуватися.
8179344	pes	به جای ده بار خواندن، یک بار یادداشت کن.
3251565	bul	Говориш несвързано.
7775603	ell	Το έργο δε τελείωσε στην ώρα του.
8086406	lit	Dabar kone šešios valandos.
10872394	hau	Ƙwaƙwalwa na da hadadden tsari.
3495115	epo	La nombro de senhejmuloj en Japanio estas ankoraŭ relative malalta kompare kun la cetera mondo.
11060447	spa	El pájaro trinaba en la rama.
7294752	mar	मी तिच्याबरोबर राहते.
10884843	hau	Ina bukatar samun bacci sosai.
10573087	rus	Тогда я встала и ушла.
9032763	vie	"Có chuyện gì đang xảy ra bên trong cái hang đó nhỉ? Tôi tò mò quá đi mất thôi!" "Tôi không biết gì đâu."
3367247	mar	स्वातंत्र्याची सर्वात मोठी माया म्हणजेच निवडणूक.
2010552	heb	אני חולה מאוד.
9526471	kab	Kullec ihegga i lmendad-nwen.
4874786	pol	Tom obrzucił Mary złowrogim spojrzeniem.
4355727	mkd	На Том му се допадна идејата.
6275726	vie	Cậu có nghĩ Tom thực sự thích việc đó không?
1017482	lat	Habesne sorores?
9860137	ron	Am făcut asta, chiar dacă nu eram nevoit să o fac.
3802969	bul	Какъв е минималният размер на работната заплата в Чешката република?
3479569	srp	Ne postoji ni jedna opšte, međunarodno prihvaćena definicija pojma grada.
9524788	hun	A McDonald's egymaga annyi szemetet termel, hogy kellene csak neki egy Csendes-óceán beledobálni a szemetet.
3199806	ina	Il ha necun cammino al amor. Le amor es le cammino.
1589536	pol	Zaraził się katarem od siostry.
4123127	mkd	Цвеќињата венеат без вода.
9301069	eng	Chach also speaks Esperanto.
5441152	ell	Κρέμασε τα ρούχα σου εδώ.
4120701	mkd	Каде е ресторанот?
10921937	swc	Unataka kuja kufanya shuguli na mie?
9929690	tok	jan ale li moku.
1124770	tlh	SISqa'.
8852231	srp	Игноришите је.
165733	jpn	私たちは子供の頃持っていたある種の感覚を決して失わない。
9990699	swe	Ditt hår luktar underbart.
8530192	kab	Tesrugemtemt ɣef warrac-nni.
3887934	tlh	QaghmeylIj vIcherghqa'Qo'.
3318632	bul	Не ми е нужна помощ.
7821477	tok	jan Ton li luka suwi e soweli tomo.
5200720	rus	Давайте подсчитаем стоимость поездки.
6746451	ita	"Di che nazionalità sono i loro insegnanti?" "Ucraina."
10617964	ron	Acest lucru va fi bun pentru mine.
5026225	deu	Gibt es einen Arzt auf dem Schiff?
2783600	nld	Als laatste, maar daarom niet minder belangrijk...
5776930	ukr	Я теж щаслива.
4507914	bul	Другото име на лакроса е "багатавей".
9126739	ces	Raději bys tam uvnitř neměl spát.
10778592	hun	A csokinak édes íze van.
6029646	pol	Lepiej aby zwierzę zamieszkało wygodnie w zoo niż żeby zostało rozerwane przez drapieżnika w naturalnym środowisku.
8112442	kab	Tewwimt-asen-ten.
9464117	kab	Mmuten iCawiyen, ayyuz ay iCawiyen!
6566463	tok	sina tawa ma, la o pini e lupa.
363599	cmn	我想你讀一讀這本書。
456308	spa	Vamos de compras al centro.
1216921	ita	La carta non fu inventata dai cinesi, ma dagli egiziani.
1110628	ara	لا تفعل ذلك!
7411800	hun	Tomi naplót vezet az álmairól.
1002741	pol	To dla mnie jeden z najbardziej niezapomnianych posiłków!
4076823	ina	Quando Dr. Gode finiva su compilation del vocabulario basic de interlingua, ille lo publicava in le forma de un dictionario, le Interlingua-English Dictionary.
11197900	ron	Am vorbit cu Sandra despre o problemă importantă.
1554627	spa	Ya no sé qué más hacer para que mis padres me escuchen.
10106305	lit	Atrodo, kad aš tą vaikiną žinau.
9401033	nld	Ze zullen driekwart van de mensheid vernietigen.
4447986	hun	Tom hazajött.
6978612	ara	لا يبدو أنّ إسرائيل ليدها استراتيجيّة واضحة لغزّة.
4891997	heb	תום ירה בעצמו בשוגג.
1484989	jpn	今日は何を食べますか。
6457748	ces	Zkoušel jsem vám zavolat.
10648706	fin	Kun Tomi pääsee kilparadalle, hän on kuin kala vedessä.
8896116	por	Tom acreditava que as orações da sacerdotisa o haviam curado.
3674488	ces	Nijak zvlášť dobře spolu nevycházíme.
7282718	tok	sina kama anu kama ala la ni li sama tawa mi.
1462011	por	Ela tocou o piano bastante bem.
5776310	epo	Tom konis ilin.
10233380	vie	Bạn nặng bao nhiêu cân?
7594670	lat	"Quot annos natus es?" "Tredecim, ut accepi a matre. Quot annos natus es tu?" "Non tot." "Quot igitur?" "Duodecim."
9621495	lfn	Том но поте гида.
6400403	ita	Dovreste davvero parlare con lui.
7032391	hun	Légy bátor és csináld újra!
859013	fra	Nous discutâmes de beaucoup de choses.
3672745	pol	Nie wspominaj o tym Mary.
4361465	mkd	Ова беше долг ден за тебе.
5336623	lfn	Tom ia es matada en la esplode.
8667936	mar	अ‍ॅना आवडीने चॉकलेट खाते.
2791755	deu	Ich erwarte die Rückkehr des Gesandten.
7277090	lit	Dantračiai yra dažnos mašinų detalės.
8762372	tlh	muleghpu' 'e' vIQub.
8239961	rus	Вам не скучно одним?
2771041	cmn	這件襯衫很適合你。
5177215	eng	Pedestrian safety is being compromised by people looking at their mobile phones or other devices while crossing the road.
6982562	ara	سامي آمن من الخطر.
9417137	kab	Mary tekkes abṛasli-ines.
1513383	deu	Der "Fürst der Dunkelheit" ist der Satan.
10129551	ber	Ur nezmir ad nesmeḥ.
5799045	hun	Nincs nálunk elég pénz.
7832006	lit	Jis buvo sunkumų kilnojimo olimpinis čempionas.
1446898	cmn	我为你充当导游。
7263477	nld	Wees ambitieus, kinderen.
4343475	swe	Jag har några till.
10764004	lat	Bibliotheca aperta est usque ad nonam.
107388	jpn	彼は幸せに暮らした。
6594169	fin	Tomin käyttäytyminen ei ollut hyväksyttävää.
8935665	swe	Ring efter en ambulans! Han är allvarligt skadad!
11170716	tlh	loQHa' po'bogh 'ul pat mutlhwI' ghaH tam'e'.
7767125	lat	Ibi locutus est: Salvare, agitur de vita tua; noli respicere post tergum, nec stes in omni circa regione; sed in monte salvum te fac, ne pereas.
10863990	hau	Shirya taimakawa aboki.
5158980	vie	Tôi đã hy vọng bạn sẽ nói với tôi.
8424744	mar	मी आधीच टॉमचं आडनाव विसरलो आहे.
10893723	hau	Nasan cewa kai matsoraci ne.
3238547	deu	Wir müssen diesen Safe aufbekommen.
11010478	swc	Lakini, alisema, akiangukia magoti yangu, kuna makosa ya kutisha: nakupenda wewe tu ulimwenguni; unaweza kuniuliza kwa uthibitisho unaotaka.
4936759	dan	Tom inviterede Mary på date, men hun sagde nej. Et år senere blev de gift.
5238509	fra	Je dois consulter mon dentiste.
7801612	kab	Tafaska tameggazt i tlawin merra ilmend n wass-nsent agreɣlan.
8317819	ces	Kočka všechno zničila.
8821572	ces	Tato encyklopedie patří mé ženě.
9340475	ber	Ǧǧem-ten ad sgunfun cwiṭ.
5565754	ell	Τι άλλο τους είπες;
4896017	ron	Toate rudele mele trăiesc în acest oraș.
9000563	kab	Ha-t-an deg aggur.
7154271	kab	Tefkiḍ-tt i jjiḥ.
5029357	lat	Ubi mihi solvendum est?
4471480	hun	Megmutatnád ezt megint?
6544888	ita	Era la risposta che volevo.
1952091	dan	Jeg kan ikke forestille mig at det er sandt.
7528711	dan	Alle ved at det var Tom der smadrede vinduet.
8670126	ara	انا محتار.
8601387	swe	Ni är från vettet!
2212835	swe	Hon har en förgräslig attityd.
2767680	rus	Кому принадлежит ружьё?
7697007	deu	Lucy verlor Maria.
9768484	jpn	冷静になるのに少し時間がかかりました。
3165535	ron	Laurie este frumoasă.
10489550	swe	Är du medlem i partiet?
5767683	vie	Tiền thuê giá bao nhiêu?
94000	jpn	彼女の父は銀行員です。
10514755	por	Não há esperança.
441472	cmn	我的钢笔不像你那支那么好。
5649789	ukr	Я не залишу тебе наодинці з Томом.
1681217	dan	Jeg har heldigvis ikke nogen kæreste, så du kan godt overnatte hjemme hos mig, hvis min sambo ellers ikke har noget imod det.
1801476	ces	Co si myslíš o plánu svého šéfa?
510742	cmn	不用担心其他人。
10679358	dan	Har du hans telefonnummer?
859805	spa	Está en su biblioteca.
7724393	nld	Kan je dat zien?
10869081	hau	Zai ci kuɗi sosai fiye da haka.
9270446	kab	Tɛebbam ar Imexlef.
2263838	srp	Знам.
2281924	deu	Ich weiß, dass er mich beobachtet.
3785650	bul	Виж как скача кучето.
9992482	hun	Kell egy kis segítség.
8007963	dan	Maria havde en pelsfrakke på.
6682175	tok	mije ni li pali seme?
4084208	mkd	Утките ловат ноќе.
859773	nld	Het spel werd spannend.
8282579	fin	Missä kissa on?
1586244	ara	المعرفة لا تمثل شيئا، و الخيال هو كل شيء.
10894545	hau	Sun ce suna son yin hakan a yau.
7313594	por	Nunca mais te falo da minha neta.
2826386	fin	Haluan oppia.
9963687	cmn	湯姆想知道為什麼。
5025300	ron	Cred că nu ar trebui să îl inviți pe Tom la petrecerea ta.
8938033	vie	Tôi có thể tự giải được.
1484574	srp	Желео бих да купим лек против температуре.
7361842	ces	Toma jsem hlídávala.
1402044	swe	Runt staden flyter en flod.
5579279	ell	Βλέπουμε ταινία.
1741483	deu	Während meines Forschungssemesters in Syskopolis erhielt meine Schule zum Ausgleich des Stundenausfalls einen Ersatzlehrer gestellt. Die Finanzierung übernahm die Tatoeba-Stiftung.
8704245	nld	De dorpelingen zijn aan het feesten.
5217594	epo	Ĵetu nenion tra la fenestroj.
228246	jpn	うちには十頭の牛がいる。
7864488	ron	Gluma ta este comică indiferent de câte ori o aud.
2843987	bul	Нищо не съм казала.
8796368	vie	Tôi đã đến đó để nói chuyện với anh ấy.
5147620	vie	Tom nói tiếng Pháp tốt hơn cậu.
3772719	lfn	La xica gusta la musica.
11037579	fra	Ça me rend joyeuse.
4304314	mkd	Само го чекам.
5519853	lfn	Nos debe aprende perfeta la poesia intera.
569584	spa	¿Te gusta cantar?
76454	jpn	プレゼントにするきれいな貝がらをひろいにいったよ！
2472379	spa	Los escoceses no llevan nada debajo de la falda.
10952784	swc	Ana pendaka kuji fanya sawa vile kiongozi wa polisi.
2931961	tlh	HuD vIghoS 'e' vIHechtaH.
9004414	kab	D taspenyult i ttmeslayen deg Spenyul.
416787	ara	كان على وشك أن تخرج.
2299162	pol	Ona potrzebuje pieniędzy.
8457973	rus	Я не хочу делать это без Тома.
10883395	por	Mesmo assim, ela diz que abordar temas sexuais delicados numa região tão culturalmente diversa como o sul da Flórida não é tarefa fácil.
9228544	kab	Ad nawi isɣaṛen-nni ɣer At Hella.
6940038	cmn	我以为汤姆会感到担心。
3032640	ina	Que facer ora? — Finalmente un de illes habeva un bon idea. Iste molbo proponeva que on deberea portar le pastor inter le cereal, alora ille non poterea fullar le cereal.
2864526	ell	Χθες ο καιρός ήταν τέλειος.
3742589	ell	Το πράσινο τσάι δε μου αρέσει.
5143321	ell	Τα λεφτά που τους προσφέραμε προφανώς δεν ήταν αρκετά.
7884125	dan	I dag køber jeg billetterne.
10931415	swc	Ali omba pesa kidogo.
703023	spa	Yo era estudiante en esa época.
5761269	epo	Ĉokolado tokse efikas sur multajn bestojn.
352031	deu	Ich bin sehr beeindruckt.
4173322	tur	Şimdi nereye giderim?
8820309	srp	Нисмо успели да узмемо оно што нам је требало.
9850667	deu	Wann haben Sie zum letzten Mal erbrochen?
3423892	ina	Benvenite al inferno!
8093721	eng	You got a girlfriend? Since when?
8556318	ces	To by nikdo neřekl.
8639685	dan	En del af taget blæste af.
5691532	epo	Kiom vi pagas al Tomo?
11170227	swe	Allt är större i Texas, inklusive Samis mun.
9057326	jpn	私は靴のひもを緩めた。
4253341	tur	Bana sadece ne yapmam gerektiğini söyle.
6805194	lit	Prisiekiu, Džonai. Nuo šiandien aš neberūkysiu.
8642148	eng	Mary couldn't stop thinking about it.
10263524	ber	Ma nusa-n ɣer ssuq, ad ken-in-naf sdat n tewwurt-is.
923953	swe	Jag tror inte att han kommer.
1339781	fra	Le bureau comporte trois tiroirs.
8647912	ron	Am uitat să-i transmit mesajul.
8768388	pol	Ktoś idzie.
1917701	fra	« Où est mon épouse ? » - « Elle est en prison. »
7462591	nld	Zwitserland wordt "Svizra" genoemd in het Reto-Romaans.
5629163	ell	Δεν είσαι τριάντα.
7010495	rus	Хирургия во втором корпусе.
8897383	cmn	蛋是按打卖的。
7410447	ara	كان سامي عائدا إلى منزله على متن درّاجته.
10850676	hau	Wani abu zai iya zama daidai a cikin wani al'umma amma kuma ya zama ba daidai ba a wani al'ummar.
483399	dan	En hund er en mands bedste ven.
2652760	epo	Ni laboris en la sama presejo.
10155795	fra	Quitte à être contredit, je l'ai bien dit et juré.
5573396	ell	Πέστε τους να μην έρθουν.
616087	epo	La prezoj estas altaj.
8638821	mar	त्यांनी आपली नावं यादीत बघितली.
1315387	ell	Το ρολόι πάει πίσω.
7687158	tur	"Hocaları nereli?" "Malezya."
4393426	mkd	Чајов е многу врел.
10842616	hau	Wanene shugaban wannan sintirin?
1696661	dan	Vi stiller os på tværs!
8603749	fin	Tuo on typerin asia, jonka olen ikinä sanonut.
2841785	bul	Вчера не стигнахме доникъде с работата, просто продължавахме да допускаме грешки.
5777433	ron	Și eu sunt un membru al unui consiliu municipal.
6279616	ukr	Я не могла утриматися від того, щоб зробити це.
4454777	tlh	bIcheghDI' maja'chuqlaH.
10994349	swc	Tunataka jibu.
8318515	tok	tomo tawa sin li pana e ike lili tawa jan Ton.
10831400	hau	Allah da shaidan abin ban tsoro ne.
3265994	mar	टॉम त्याची जीन्स खेचू लागला.
7156497	eng	Sami gave Layla wine.
10924684	swc	Na kwanza usipime kuuza kitu yoyote kutoka kwake : huyu mutu ni musema bongo wa hali ya yulu!
3457999	ina	Le riscos es troppo grande.
10101512	mar	मी जॉर्जियामध्ये अतिशय खूश आहे.
8085035	tok	o pana e telo nasa sin tawa mi a!
6775543	mar	टॉम आणि मेरीला चायनीज खाणं आवडतं का?
8917411	srp	Очекивала сам невољу.
1660660	epo	Se oni ĝuste nutras sian hundon, oni povas plilongigi ties vivodaŭron.
2115502	epo	Mi ne malprenas ilin.
2015591	spa	Pensé que a lo mejor querrías saber.
558862	vie	Bạn bắt đầu học tiếng Đức khi nào?
6282555	ukr	Чому Том це зробив сам?
2417444	fra	J'ai songé qu'il se pourrait que je vous trouve ici.
10174391	kab	Ur nufig ara ɣer Suq n Letnayen.
3720475	heb	אני זוכר אותך.
5859212	heb	אני רוצה שכולכם תהיו זהירים ביותר.
1585560	deu	Also lautet ein Beschluss: dass der Mensch was lernen muss.
11127682	ell	Η εφημερίδα είναι δική σας.
764013	bul	Оттам пътят се качва.
10880629	hau	Diana abokiya ce mai amana.
1594001	ara	هي تحب الحيوانات.
10512898	cmn	我不會講英語，更不會講西班牙語。
1610396	ber	Ur fhimeɣ ayɣer, maca ur iyi-ḥemmlen.
10409284	ber	Tuɣem-d asegzawal taspenyulit-takatalanit?
5457507	ell	Είναι άφραγκος.
1468551	heb	כשהתעוררתי הבוקר הגשם הפך לשלג.
10547510	spa	Tom es entrenador de fútbol.
4050046	ita	Faremo orecchie da mercante.
3042848	nld	Ik ben te klein.
2120101	pol	Musimy się pośpieszyć.
2099886	tok	o pana ala e moku tawa soweli.
163535	jpn	姉は毎朝シャワーを浴びます。
11161732	mar	त्यांनी तिला इस्लामबद्दल विचारलं.
9483979	nld	Mijn familie is er kapot van.
7564932	ces	Opravdu sis myslel, že to je to, co Tom chce?
3401595	srp	Што хоћете, то и можете.
5150666	vie	Họ đã tăng cân.
8865179	lfn	Ме но компренде еста фрасе.
2527995	tur	Kendi değerimi biliyorum beni örnek almak isteyen varsa alsın.
9199958	hun	Melyik kerületben laksz?
4670556	heb	מה עשית עכשיו?
10965073	swc	Ata kuatche uwende.
8941875	vie	Tom ghét phô mai.
8240889	nld	Ik vind ze allemaal leuk.
1818977	vie	Anh ta kiếm tiền nhiều gấp ba lần tôi.
400812	cmn	我快走了。
1388977	spa	Ella no vino a la fiesta, pero nadie sabe por qué.
4554511	bul	"Как беше филмът?" "Десет евро на вятъра."
10663096	swe	Varför ogillade de Tom?
2657287	epo	"Mi vidas" diris la blindulo, kiam li levis siajn martelon kaj segilon.
9288046	ron	Trebuia să fi telefonat în prelabil.
4925660	tok	tenpo pini la mi jan pi pona sijelo.
4087208	mkd	Ајде бе! Лесен е англискиот!
11082746	rus	Грузи давай, железяка!
8617515	pol	Wyszedłem.
7107825	lat	Multis rebus usa sum.
3946303	bul	Ще останем тук до следващото състезание.
6367868	eng	Sami didn't want that child.
3463795	ita	Domani tocca a noi.
713413	pol	Uczymy się angielskiego w szkole.
10318749	ber	Ur tesriḍ ara ad iyi-tamneḍ.
4322737	mkd	Дојди ни.
3803776	ita	Mi porto anche i nipoti?
9380327	kab	Ṛuḥet ɣer Boston.
10692002	tur	İyi bir iş yapıp yapmadığını merak ediyorum.
4701427	ron	Ritmul respirației crește când alergi.
2869513	ell	Είμαι από την Ιταλία και μιλάω ιταλικά.
10866206	hau	Na kasa yarda fa.
477451	dan	Vær så venlig at vise mig det på planen.
4154192	mkd	Требаше да го сменам уљето.
3672674	ita	Ha dei piani, vero?
8971149	kab	Ur tefrawsem ara.
11440	fra	Il est à l'heure actuelle médicalement impossible de guérir cette maladie.
3329230	bul	Том не беше на празненството.
2787672	bul	Боя се, че няма да бъда много приятна компания.
3938120	lit	Manau, kad šis vertimas yra neteisingas.
8822214	ara	موسى عليه السلام كان رسولا من عند الله.
8132482	fin	Hänellä on kiirettä töissä.
8843384	lit	Daugelis žmonių nori išmokti anglų kalbą.
7456043	lfn	Esce tu conose sua mama?
9382564	kab	Nreggel ɣer Suq Ufella.
4338367	mkd	Кажи на англиски.
4096066	mkd	Том го исправи.
935747	srp	Voleo bih kada bih bio bogat kao on.
8602931	jpn	俺の彼女を取るまではトムとはすごくいい友達だったんだ。
3508245	hun	Találunk a közelben egy benzinkutat?
10562212	kab	Iteddu ɣer Semɛun.
947229	epo	Sue prenis krajonon de sur la planko.
1397148	cmn	把抽屉清空。
470300	dan	Vi har meget, vi skal igennem.
8328296	dan	"Tom kommer ikke. Han er syg." "Gud findes virkelig!"
2229148	ell	Μου αρέσουν τις γλώσσες.
183551	jpn	喜んでお供します。
970343	pol	Nie wiem. To zależy od ceny.
5871540	ces	Lékař přišel včas.
8700983	ces	I ty, Brute?
6851142	dan	Tom spiste resten af ​​pizzaen.
7091423	ita	Mi sono avvicinata al pozzo.
8484452	ber	Mennad yella yukeḍ ad yeddu ɣer umahil.
9303572	lfn	Ci ave un clave de esta construida?
8821316	ces	Myslím, že Tom to dělat nechce.
11078348	epo	Tomo volis pruvi al si mem, ke li povas fari tion.
4903322	ukr	Я не дуже добре плаваю.
4323968	swe	Sov han gott?
385121	nld	Jim is geneigd om te ver te gaan.
10358102	rus	У человека должна быть цель.
3788193	hun	Nem akarsz beszélni velem?
10862618	dan	Hun stjal min håndtaske.
10824946	hau	Ita makauniya ce tun daga haifuwa.
6202780	por	Música é som que pensa.
10686819	swe	Mary brukade leka med dockor.
1879406	spa	¿Dónde los compraste?
4341924	mar	सर्वप्रथम अमेरिकन वसाहतकार १७व्या शकतात पोहोचले.
9601229	kab	Ddmen-d taṭumaṭict.
9988555	deu	Tom ist nicht sportlich.
1458281	spa	Él sabe lo que son la honestidad y la decencia.
4116764	ara	انا لست سائحاً.
2612864	bul	Ти можеш да четеш френски, нали?
2943798	ina	Le real tragedia del povres es le povressa de lor aspirationes.
4887301	rus	У меня много моделей автомобилей.
2770774	ina	Qual cosa es que vos me consilia de facer?
2153447	fin	Miten minä voisin lohduttaa sinua?
130371	fra	Son attitude n'est pas du tout polie.
3259305	eng	I told him to come visit us.
1302179	ina	Papa, que nos face grimasses pro vider qui pote retener su riso le plus longemente.
2783941	bul	Не мисля, че мога да изкарам шест часа насаме с тебе.
4290846	mkd	Киднаперите му ги врзаа очите.
5410159	ell	Ξέρεις τον Τομ;
10807112	pes	پشت صلیب اغلب شیطان کمین کرده است.
4651559	ell	Προσπάθησε να κρύψει τον ενθουσιασμό της.
7644024	rus	Во сколько это было?
9768975	swe	Jag vill bara småprata.
10524967	ron	Eu mă gândesc ca și el.
10580007	hau	Barka da asuba
8113718	pol	Gdzie ja zaczynam?
6955155	pes	تام از فشار خون پایین رنج می‌برد.
4378947	mkd	Том слезе од автобусот.
8362846	lit	Būtina, kad jie pradėtų.
8107873	pes	افسارهای طلایی یک اسب را بهتر نمی‌کنند.
4716550	lit	Savaime suprantama, kad laikas - tai pinigai.
5209125	epo	Mi enspezis multe da mono.
589561	spa	–99 kopeks –le informó Dima orgulloso– necesito 99 kopeks.
1494071	swe	Mannen vaknar.
5502021	ina	Io es de accordo con isto.
5859470	ara	كان فاضل يقطن هنا.
2315393	mar	तो काय म्हणाला मला आठवतं.
11043138	lat	Librōs emere vīs.
4063167	mkd	Не сакам да ми текне.
3693651	tlh	HaSta jIH lubejtaHmo'.
8193204	por	Era pra ela ter saído há muito tempo.
2153403	lit	Pajutau kaip mane liečia ranka.
7043076	kab	wezzilet tudert.
6277877	ukr	Ми з Томом полюбляємо дивитися фільми жахів.
7208055	mar	सामी आज रात्री मरणार आहे.
7701038	nld	Tom is het huis aan het schoonmaken.
1297658	ita	I gusti sono differenti.
10102677	tlh	ngugh jIbIttaH.
7057479	lat	Nihil tibi evenire potest.
5151019	ukr	Давай зробимо це належним чином.
10749065	dan	Der er en skole i denne bygning.
8877281	srp	Топм је знао да нико не живи на том острву.
4738556	tur	O kadar uzun bekleyemem.
4400241	mkd	Си ми ги видел ли клучевите?
10961490	swc	Acha kujifanya kuwa mupole kwangu!
8129206	fra	Dois-tu supporter cela ?
10994857	swc	Hali hii haiwezekani.
4912440	fin	Se olisi melkein täydellistä.
1982887	heb	אני צריך לשאול אותך שאלה טיפשית.
5893970	srp	Шта би волела да знаш?
764365	bul	От нас петимата със сигурност той е този, който говори най-много езици.
10766845	ron	Ce părere ai despre cenzură?
10464850	dan	Jeg har to brødre, en halvbror og en stedbror.
10847070	lit	Aš nelabai protingas.
2068826	heb	היה עדין ושתוק.
9673485	lfn	Mori suriente.
8417406	ces	Tom tu práci chtěl, ale nenajali si ho.
1587532	epo	Li ne pasis la alkoholblovan teston.
10932319	swc	Usipoteze ujana wako, kama sivyo utajuta baadaye.
1563953	heb	איפה זה כואב?
6902441	tur	Hâlâ benden sır saklıyorsun, değil mi?
9453846	pes	این لیست جامع نیست.
7627246	ita	Vanno a costruire case in Uruguay?
8846789	epo	Mi apenaŭ povis kredi tion, kion mi aŭskultis, kiam ni aŭdis la novaĵon.
7298990	ara	قُتل سامي لمجرّد أنّه مسلم.
4230043	nld	Wat vind je ervan als we hier zouden wachten totdat hij terugkomt?
614984	dan	Hvornår plejer du at stå op?
4194173	swe	Säg till vad jag kan göra.
442015	fra	Elle a peu d'amis.
1759609	cmn	我把我的饭卡弄丢了。
2628292	dan	Han duer ikke.
10912284	swc	Nilisikia mguso wa kidogo juu ya libega yangu.
8957154	vie	Ăn nó đi.
6006274	dan	Også Donau er en flod.
10902369	swc	Deni yetu yote jumla ni dola elfu kumi.
1963571	fra	Si cela ne sonne pas anglais, ce n'est pas de l'anglais.
9556417	kab	Ad d-teddmeḍ tamandarit.
6022873	cmn	我們踏上了征程。
760741	cmn	你曾經想過當個護士嗎?
3960070	pes	شما می دانید چگونه این اتفاق افتاد، نه؟
1511332	srp	Отаџбина или смрт ми ћемо победити.
3955985	hun	Neked nem muszáj itt lenned.
10707540	swe	De kommer att följa henne.
3438904	hun	Édesapám hat órára állította be az ébresztőt.
6482243	tur	Tom'un yüzebileceğine dair bir hissim var.
7031976	ara	صفع سامي ليلى.
3429793	srp	Šta ćeš da budeš kada porasteš?
10316901	fin	Tomi pimahtaa helposti.
11057774	lit	Jie moka ispaniškai kalbėti.
5527845	ina	Le tres colores primari es le base de tote le altere colores.
10894373	hau	Tace rai ta ya ɓace.
8310167	ell	Σταμάτα να με χτυπάς!
5609841	ell	Δεν θα 'μαι έτοιμη.
10047619	ell	Tι vα κάvω, μ' αρέσουν oι μακρυμάλληδες.
7771439	ell	Κοίτα το μπράτσο μου.
1368722	fra	Elle dit toujours des choses sympa à son sujet.
10872277	hau	Akwai tikiti na $ 30 a ma'aurata ko $ 20 a kowace ajiyar guda ɗaya.
659883	cmn	这个公园多大？
4296991	ell	τι είδος πορτοκάλια φυτέυετε εδώ;
9548224	ces	Oba Toma známe.
5856109	heb	הכל טופל.
7495980	dan	Jeg tror ​​at holdet er i stand til mere.
3004892	ell	Ο Τομ έχασε το πάρτι.
8684324	mar	ती गांड तर बघ.
8040049	dan	Jeg drikker meget.
4459515	bul	Ще ми се сега да се изкъпя.
8804959	ber	Sami ɣer-s ugur yid-k.
10804642	hau	Kada ka manta da aikawa da wannan wasikar a hanyar ka ta zuwa makaranta.
3029603	tlh	tuj tam.
4720939	ita	Forse loro sanno qualcosa che noi non sappiamo.
6012767	tlh	'al'on ghorlaH vay'.
9815814	tok	mi sona e ni: ona li sona.
11081876	ara	قاموس اللغة القبايلية و اللغة الفرنسية يتكون من أزيد من 40.000 كلمة.
8333186	tok	kili palisa jelo li lon ala lon?
7365113	por	Você acha que pode fazer isso antes de amanhã?
10884531	hau	Ban yi mamakin kin yin abin da ya kamata ki yi ba.
6455858	ces	Už nesněží.
7479347	deu	Tom und Maria sagten Johannes, dass sie nicht den Eindruck hätten, dass Elke eifersüchtig sei.
10934268	swc	Udongo ya uhuru, udongo ya siku zijazo, ninakusalimu!
2679026	lit	Žinau, kad kažką slepi.
4713824	bul	Ако не го направиш, си мъртъв.
2495871	ita	Quelle scarpe sono state fabbricate in Italia.
8795537	vie	Tôi muốn nuôi mèo thay vì nuôi chó.
10931667	swc	“Paul, angalia poupée ya muzuri y enye baba yangu alini tumiya!” Sophia ali lalamika.
3249038	ita	C'è ancora tempo?
7056177	lat	Ut abirem imperavit.
10273831	spa	El almohadón rojo es preferible para esto.
7201378	por	O Tom parece ser uma criança legal.
5818091	cmn	你知道中央情报局的什么？
7743920	hun	Tom sokat hagyott hátra.
2605773	bul	Можеш ли да говориш френски?
767780	cmn	青年农民和外出务工农民是农村网民的主力军，在对诸如网络音乐、网络游戏、网络影视等互联网娱乐功能的使用上，农村网民和城镇网民相当。
5068584	rus	Вот на чём вам следует сосредоточиться.
9101993	fra	Il n'y a rien à voir, circulez !
9048298	lfn	Do es tota mea arcivos?
5485795	dan	Over for meget attraktive kvinder er det manden der har behov for beskyttelse.
3741748	bul	Не очаквай всеки да те харесва.
4149757	mar	ही पेनं कोणाची आहेत?
8825398	deu	Sie haben schon einige Anzeigen erhalten.
8969845	cmn	今晚天气会变冷。
10890534	nld	Hij breit.
10881201	hau	Za a iya taimake ni buga waya? An sanya wayan tarho da yawa.
4287755	mkd	Ја замолив да влезе.
1365776	tlh	jIDoy'be'qu'.
366507	cmn	我失望了。
3452863	nld	Ik ben tegen oorlog.
9040482	tok	telo lili ale li suli.
3899213	rus	Где ты учился?
1443736	tur	O zamandan beri ondan bir haber almadım. Doğrusu onun ne yaptığını merak ediyorum.
9120402	jpn	理科はね、好きじゃないんだ。
3816750	ita	Lui mentiva a sua moglie.
5476189	ell	Θα 'θελα ν' αγοράσω έναν σκύλο.
10809586	hau	Ashe, babu zafi gabadaya.
7458217	ber	Maɣef ay teddam seg tmeɣra zik?
726861	pes	آن تنها چیزی بود که من راجع به آن فکر نکرده بودم.
