7415185	kab	Tebda tettɣenni.
1154688	por	Quem de nada se envergonha não teme a Deus.
832171	bul	Майка ми почти никога не се оплаква.
8951818	vie	Tom để quên ô trên xe buýt.
11031765	lat	Utrum crus dolet?
9615369	eng	Tom doesn't like pálinka, so much the better. There'll be more left for us.
8885327	ber	Tezzyen almi kan dayen.
2600261	ara	كنا نتحدث عنك قبل قليل.
304067	eng	He is without doubt one of the most successful businessmen in Japan.
9226625	ces	Jejich dny jsou sečteny.
4441703	swe	Är du avundsjuk?
2487537	mar	ह्या मोज्यात भोक आहे.
893281	jpn	誰でも何かしら信じるものが必要だ。
884638	cmn	我的生日就快到了。
2138867	pol	Ćwiczy grę na gitarze do późna w nocy.
3594895	por	Tu és o John.
8963781	vie	6 chia 2 bằng 3.
1119758	ron	Astăzi vom studia formarea lumii.
755526	dan	Jeg ved ikke hvilken jeg skal tage.
2619347	rus	Если ты будешь говорить слишком быстро, я буду не в состоянии тебя понять.
7512548	eng	I know Tom didn't know we shouldn't do that.
4216507	mkd	Информацијата ни е директно достапна.
10472287	pol	Czy możesz odpowiedzieć na pytanie?
5304289	epo	Tomo sentas fervoran malamon kontraŭ Manjo.
239903	eng	The fund was set up to help orphans.
1328131	tlh	HIvje'vetlh yIchaghmoHQo'!
4769151	tok	tenpo mute la ona li wile sona e ni: sina kama sin lon tenpo seme?
10988930	swc	Mutoke inje mupigane, batu ya boga!
9788146	ber	Tazart tesɛa isirgen.
821829	bul	Дължа ти десет долара.
7708361	kab	Yefka-yasent-t?
7453896	ukr	Цікаво, чи Том поїде до Бостона.
4102088	mkd	Том не се осеќаше добро.
2461544	mar	तो विनोदवीर आहे.
9111466	epo	Ĉu vi memoras vian unuan instruiston?
9081534	vie	Tom không muốn làm to chuyện đó lên.
5903362	ukr	Том здавався засмученим?
4326434	mkd	Ми треба време.
6361393	tur	Gökyüzü açık mı?
628502	cmn	我想她不会在家里。
9867129	pes	کی ترک خواهی کرد؟
1562012	ita	Sono stato dal barbiere.
8587159	fra	Elle et moi sommes généralement d'accord.
9883203	ber	Yanni d Kaysa uɣen-d amergaz?
5953046	ukr	Ти тиха.
1351921	por	Se os homens fossem anjos, nenhum governo seria necessário. Se os anjos governassem os homens, nem controles externos nem internos sobre o governo seriam necessários. Ao criar um governo que será administrado por homens sobre homens, a grande dificuldade reside nisso: primeiro você precisa capacitar o governo a controlar os governados; e após isso obrigá-lo a controlar-se a si próprio.
11153388	bul	Мислех, че си безработен.
9643230	kab	Ur rriɣ ara ɣer Taknarit.
10892225	hau	Yanayin ya kai matakin digiri talatin wannan yammacin a Boston.
2637447	ukr	Моя машина німецька.
10847994	hau	Anyi dokoki ne don abisu, ba akarya su ba.
10066082	ina	Le vites con orangette florettos scande le ancian muros grande.
102698	jpn	彼は息切れしていた。
8219045	lat	Pictores pingunt.
2504172	epo	Mi viŝis la tablon por la instruisto.
3290783	srp	On je očistio sneg sa krova.
10835075	hau	Zan kai korafi.
10748562	lit	Tomas traukia į vakarus.
4962207	por	Você foi convidada?
2238161	tlh	Qap mIwvam net Hon.
4140157	ces	Dejte Tomovi, co potřebuje.
812345	ina	Io multo apprecia vostre consilio.
3199133	ina	Esque Deo joca al datos?
4116961	mkd	Не сум многу постар од него.
2151166	deu	Die Wahrheit bedarf nicht vieler Worte, die Lüge kann nie genug davon haben.
4609186	por	O que você disse? Por favor, repita.
10724504	lit	Kodėl tu niekam nepaskambinai?
3756335	ita	Da noi vige la libertà di sparare cazzate.
4749447	rus	Я едва не плакал от радости.
9059298	nld	Ik denk dat dat heel belangrijk is.
1277905	vie	không gì là không thể.
4456878	bul	Не мислиш ли, че си малко твърде настоятелна?
5248065	epo	Vi manĝos persikon.
10394304	ber	Ha-t-an yettaɣ-d tilellac s ugeḍḍum aɣezzfan.
10170255	kab	Ayen yettufaraṣen maḍi deg tudert-nneɣ, s umata, mačči d ḥedd akk i ɣ-t-yeslemden.
4707997	tur	Ukrayna vatandaşlığı var.
9069532	dan	Tom kommer til at fortryde det.
9983288	pes	آیا این سگ نر است یا ماده؟
786966	pes	یک‌شنبه‌ی آینده ازدواج خواهم کرد.
10387132	ber	Aql-aɣ nessaɣ-d asegzawal n tsangot.
2011759	eng	I don't want to impose.
2279027	epo	Oni enkarcerigis lin, ĉar li skribis tiun libron.
1492861	lit	Nekalbu vokiškai.
3654399	ita	Quanto rumore per niente!
8974853	vie	Tôi không biết vì sao tôi lại nói dối cô ấy.
1510591	vie	Tom hỏi Mary có về sớm được không.
7526019	ara	انتقد مطرب القبايل العظيم معتوب لوناس الديكتاتورية وحتى أنه تجرأ على انتقاد الإسلام. لكن عندما تجرأ على الحديث عن حق الشعوب في تقرير مصيرهم ، وبالتالي لشعب القبائل أن يكون لهم دولتهم ، اغتيلته السلطات الجزائرية.
8146420	eng	They've started believing their own lies.
5582272	rus	Я велел тебе уйти.
6909232	ita	Scusate, se questa mattina ho fatto tardi.
4807230	heb	אתם יכולים לעזור לי בבקשה?
773296	pol	Jego pilność okazała się w sumie minusem.
3951172	ina	Malgrado le sablo le machinas, cata uno tirate per duo boves, rolava plus rapidemente in le deserto.
8266007	dan	Han har tilgivet ham.
8732433	kab	Ur t-tesseqdaceḍ ara, neɣ?
336443	cmn	我会等在这儿直到他回来。
924541	pol	Musimy konkurować z zagranicznymi firmami.
732648	spa	No se puede fumar en el elevador.
4789128	pol	Mogą dodać dosłowne tłumaczenie.
8664244	fra	Je suis assez payé.
5740208	heb	מדדתי כל שש שעות חום.
9091089	nld	Bel uw dochter.
10813389	hau	Binciken ya ba da sakamako mai zuwa.
4468576	fra	Je sais jongler avec quatre balles.
6853660	lit	Aš išlipsiu kitoje stotelėje.
3556284	bul	Пропускам ли нещо?
3232456	fin	Minäkin olen aloittelija.
3847454	deu	Die Zukunft ist eine Frau mit unsichtbarem Gesicht.
645855	hun	A főnököm adta nekem ezt a bonyolult feladatot.
4971479	por	Você já pagou.
10912399	swc	Sai mlima inafichwa na mawingu.
8358279	ces	Musíš mi věřit.
4525591	rus	Будешь себя плохо вести, Дед Мороз не придёт.
6933723	ina	Il es ancora troppo tosto pro saper lo.
3114368	ukr	Коли розтане сніг?
7581505	ron	Este în geanta ta.
1405485	deu	Ich habe ein Ei.
1749910	ber	Akensir yezmer ad yettudiwa lemmer ad t-id-afen deg lawan.
3418553	srp	Da li primetio neke promene?
10137270	ces	Jednoho dne se dozvíš pravdu.
5422674	ell	Τι ακριβώς σκοπεύετε να κάνετε;
10073953	fin	Poika makasi selällään paistatellen keväisessä auringonpaisteessa.
6699371	tur	Tom uykulu değildi, ama Mary uykulu idi.
680364	eng	Tom is between twenty and thirty years old.
10918289	swc	Unataka kuitumanishia wapi?
8239724	ell	Πόσες φορές τη μέρα βουρτσίζεις τα δόντια;
5574788	ell	Τις καταλάβατε;
8795386	dan	Hans far har købt en bamse til ham.
10070204	ina	Le theeria se trova apud le violetta edificio.
6586340	spa	No llamará ningún vendedor.
9172998	deu	Das jagte Tom große Angst ein.
1892736	ara	أنا اعتدت أن أفكر أنه من مسؤليتي أن أساعد توم.
4590188	spa	Yo lloré bastante.
2623180	por	Esta não é verdadeira.
9652318	kab	Ddehment ɣer Adekkar.
2698804	por	Casaram-se na véspera de Natal.
5222253	pol	Masz pięknego psa.
91844	jpn	彼女はなぜ急いで出ていったのですか。
10753054	kab	Bɣiɣ kan ad wen-d-iniɣ dakken ur zmireɣ ara ad iliɣ di temlilit n tmeddit-a.
10512502	lfn	Еске нос аванса а ла коносе, о еске ла коносе еваде де нос?
3812713	swe	Kiev är Ukranias huvudstad.
5889086	deu	Es passierte einmal in der Tiefe des verzauberten Waldes, dass das kleine Eichhörnchen und Einhörnchen in ein gemeinsames Abenteuer gerieten.
3698584	epo	Ni parolas malaltgermane — Ĉu ankaŭ vi?
10961826	swc	Siye ni marafiki, si ndiyo?
9880319	ber	Tesrim adlis ɣef tesnafsit?
658171	por	Quem de teus amigos virá?
1415557	eng	School begins on the April 8th.
2785098	swe	Jag vill inte leva med dig.
2604858	ara	ربما يكون ذلك صحيحا.
1411919	tur	Ruriko bir lise öğrencisidir.
7155455	mar	मी नाही बश्या साफ केल्या.
2086311	mar	तुम्ही एका जॉन हॅरीसनला आपल्या नोकरीत ठेवता का?
6905229	ukr	Він дав неправильну відповідь.
8785354	tlh	Dajqu'be' Qu'vetlh. 'ach law' Huch wIHevbogh.
7771627	fra	Thomas s'est dégonflé.
1218555	jpn	うわあ、彼女は口臭ひどいわ・・・
8957045	vie	Thu nhập của anh ấy không đủ chi trả cho bữa ăn đắt đỏ như thế.
11019188	swc	Ndio ,na kisha?
4280056	mkd	Откриј што сака Том.
5702619	fra	Nous étions toutes heureuses.
724009	spa	Su meta en la vida es ser estrella de cine.
3245434	heb	אני מאמין שחברתי בוגדת בי.
5441002	ell	Ο Τομ πέθανε πέρυσι τον Οκτώβριο.
6948919	tlh	chun ghaH 'e' tob ngoDvetlh.
362343	cmn	你最好盡快回家。
4161737	mkd	Том мисли дека намерно го правиш тоа.
783008	pes	پایگاه‌های اینترنتی‌ای وجود دارند، که به کاربرهای خود ازجمله خدماتی برای یافتن دوست مکاتبه‌ای می‌دهند.
651613	por	Aprendemos que a Terra gira ao redor do Sol.
5162195	vie	Để cô ấy yên hoặc mày sẽ phải hối hận.
7782246	ara	هل قلتَ شيئًا ؟
8956102	vie	Việc dịch từ ngôn ngữ thứ hai sang ngôn ngữ thứ nhất thì sẽ ít bị sai hơn dịch từ ngôn ngữ thứ nhất sang ngôn ngữ thứ hai.
8916988	ces	Zdá se, že to někdo přeložil pomocí překladače.
9495916	kab	Amek ara ad aruɣ tasnallunt s tislandit?
10066926	lfn	Me nesesa un gato.
5887649	ita	Fadil ha mandato delle lettere a Dania.
10552554	ces	Komáři jsou hmyz.
3852334	fra	Vous vous êtes abritées sous un arbre.
4357505	swe	Jag behöver dina åsikter.
8834720	vie	Chúng tôi không thể chờ anh ta.
6921249	tur	Herhangi bir konuda sana yardımcı olabilir miyim?
5890379	heb	המשכורות עלו.
1506823	cmn	当我是个孩子的时候，我会把大部分时间都用于室内阅读。
2578544	epo	Maro da vortoj, sed nur guto da senco.
2289053	fra	Vous étiez soûls, pas vrai ?
8312490	por	Supõe-se que o castelo esteja assombrado.
7745592	rus	«Ну как он тебе?» — «Ну, такое себе».
10933577	swc	Chembe chembe ya cellules zetu zinakuwa na kila kitu kinacho unda matériel génétique yetu.
8703983	lat	Hoc dictionarium melius est quam illud.
6963322	tur	O kitabı alsan iyi olur.
9343793	kab	Ad ḥewwṣent ɣer Icekkaben.
1099469	nld	Alles is volgens plan verlopen.
2488149	deu	Ich lese das Buch.
7208312	ell	Έτρεξα στο ταχυδρομείο για να βάλω το γράμμα.
5862489	fin	Mitä tässä nyt oikein sanoisi...
5104692	ell	Ουάου!
1331889	lat	Feminae huius terrae pro libertate pugnant.
1863056	heb	היא שלקה את הביצים קשות.
3193838	ina	Un tremor de terra ha devastate un integre region.
10873013	hau	Ta sa masa magani a ciwo.
3311431	dan	Hvad er din kones pigenavn?
10248191	ces	Musím znát tvé úmysly.
5633425	ell	Μ' αρέσει.
5485974	ell	Θα 'θελα να ακυρώσω το εισιτήριό μου.
1669670	tlh	Do' yIQchoHpu' pagh.
1866744	bul	Кой ден е днес?
8673663	cmn	让我们开始祈祷吧。
5874188	dan	Vi kørte en tur.
2799986	bul	Току-що си купих още един пуловер. Сега вече имам 21!
9869356	swe	Man som knivhuggit kvinna var enligt försvaret otillräknelig.
3427958	srp	Ветар је носио цветне латице.
3780598	mar	एकेकाळी जपानमध्ये सोने चांदीपेक्षा कमी मौल्यवान होते.
2568511	ron	În pofida afirmațiilor constante de dragoste ale lui Trang, lui Spenser continuă să-i fie frică că într-o zi ea nu-l va mai iubi.
3534530	ita	Ho provato a chiamare, però non hanno risposto.
2181520	swe	Jag ska ut med en arbetskompis i morgon.
8337482	kab	Sεeddi-yi-t-id.
555384	pol	Był tak pijany, że jego wyjaśnienia nie trzymały się kupy.
3864656	rus	Мне интересно, почему они выбрали Тома.
10704455	pes	پیشنهادش غیر قابل پذیرش بود.
10233671	lat	Thomas Iudaeus non est.
1945840	dan	Hun gjorde det nogle få gange.
3769993	ita	Purtroppo c'è solo tanta maleducazione!
10835753	hau	Ba na jin Yaren samaniya.
4524107	lat	Deus aliquid facere potest!
6856682	ita	Ho una certa informazione riguardo a Tom.
195754	jpn	マイクはほのめかすつもりで２、３の言葉を述べた。
2383061	spa	Está muy enfadada con ella.
7975689	tok	mi pana e mani mute tawa jan pi tomo ala.
10880166	tlh	qaSpa' megh poH QongDaqDaq ratlhtaH tam.
1433389	swe	För att säga det rakt ut: Jag gillar inte honom.
11107128	ber	Sami atan deg usegnaf ajyafsan.
4230957	tur	Onun bu kadar fazlaya mal olacağını hiç kimse bana söylemedi.
10515039	ara	تحرش توم بماري.
11103746	tlh	qaStaHvIS poH nI' maghomchuqbe'.
8108548	rus	Швейцария это не Швеция.
5464030	spa	La opinión preponderante no coincide con la mía.
2357521	rus	Они целовались под дождем.
8051689	tok	o wan e pan en sike waso en telo Sojo.
4323175	hun	Jobb életet érdemel.
2622865	fin	He jäävät.
6763112	ron	A fost frumos cât a ținut.
8870052	srp	Мислим да ћу бити усамљена.
5404831	lfn	La site Resife es conoseda como la "Venezia brasilera".
1341649	deu	Im Anschluss folgen die lokalen Nachrichten.
10763676	lit	Ji ant rankų laiko kūdikį.
592724	vie	Anh ấy sống tại một ngôi nhà xa làng.
4192010	mar	मोजा दोनदा, कापा एकदा!
10635465	fin	Tomi sanoi enemmän kuin mitä oli aikeissa.
2510786	por	Ele abriu a gaiola e libertou os pássaros.
6380038	ukr	Я читаю його книжку.
10102652	lfn	Ен ла сентенио дудес, шаке иа капаси ла информатикистес а креа макинас интелиженте.
2820864	rus	Было много было народа на собрании?
6057378	ita	Tom e Mary non mangiano mai assieme.
5325346	lfn	Plaia no plase me.
10941731	swc	Uko na haki ya kusema chochote unataka... kama unawaza kama miye.
454271	cmn	他的房间很乱。
2522680	mar	जपानचं हवामान इंग्लंडपेक्षा जास्त सौम्य आहे.
10914013	swc	Aksanti. Mungu akubariki. Na Mungu ibariki Amerika.
4439048	swe	Finlands största sjö är Saimen och den näststörsta är Päijänne.
1569916	rus	Том точно не единственный мужчина, который нравится Мэри.
5048486	lat	Thomas hoc verbo saepe utitur.
529126	dan	Alle mennesker er født frie og lige i værdighed og rettigheder. De er udstyret med fornuft og samvittighed, og de bør handle mod hverandre i en broderskabets ånd.
10952971	swc	Mfanyabiashara ni mtu ambaye anauza na kuuzisha vitu.
4051874	tur	Anahtarlarım kayboldu.
7457296	ukr	Ми повинні це скінчити.
5984688	por	Não podemos parar.
4165222	mkd	Том навидум нешто го буни.
140179	fra	Il est assez riche pour acheter deux voitures.
731015	hun	Amint odaért, rögtön tovább is indult.
435361	cmn	新鲜的水果对你的健康有益。
4602884	dan	Har De et værelse til leje?
8807104	deu	Tom ist wirklich in Maria verliebt.
3162981	ron	Ea asculta muzică.
1753032	cmn	桥处于修理中。
1908277	dan	Jeg ville se mest muligt.
4895972	ron	Toate aceste bunuri sunt impozitate într-o măsura prea mare.
8072331	dan	Flyskam fik ham til at tage toget.
3844677	pes	آه! برف!
6562224	deu	„Warum hast du mir das denn nicht gesagt?“ – „Ich sag’s dir ja jetzt!“
9082984	ber	Imi ur tettlusu ara ssebbaḍ, igerzan n yiḍarren-is ččuren d tifexsa.
2263175	spa	No quiero que nadie toque esto.
10701448	tlh	maSIrngan ghaH SamIy be'nal'e'.
6001775	heb	תום בילה את סוף השבוע בקריאת רומן היסטורי.
7717498	ukr	Ти все ще поблизу?
6568288	ron	Puteți să dați detalii.
5272688	lfn	Me va lava la poma.
6444950	ara	كانت لدى سامي نظّارات و عدسات لاصقة.
8038878	pes	یک مثلث سه زاویه دارد.
4457780	dan	Mit telefonnummer er 789.
8874653	por	Eu adoraria ir com vocês, mas estou muito ocupado agora.
10787403	ron	Sami se va întoarce în două ore.
3406601	dan	Én tablet indeholder fem hundrede milligram paracetamol.
9454005	mar	मी तुला दररोज फोन करणार आहे.
10825135	hau	Da fatan za a ba da asusu na don abin da aka dawo.
1240559	spa	Eso dices tú.
6935286	lit	Ji atsirado apie pusiaudienį.
3866271	tur	Hiç hamur yoğurdun mu?
10955794	swc	Sio lengo ambalo ni muhimu, lakini njia unayochukua kuifikia.
2743833	ina	Io vos assecura, que, plus que contente, io es totalmente felice de mi cerebro.
2275699	tlh	tuj wa'Hu'.
3715875	tur	Neden üzgün olduğunu anlıyorum.
4624341	epo	Ĉu vi impresitas?
547006	epo	La nupto okazis en la hotelo Ritz.
7091743	nld	Hun koffer is te zwaar.
8020162	tok	ona li jo e ilo nena pi kalama musi anu seme?
2155394	heb	תחזרו למיטה.
933459	pol	Przyszli trzymając się pod ręce.
2458636	dan	De bor i et lille hus.
5595026	ell	Αυτοί είναι οι φίλοι του Τομ.
8862183	srp	Небо се изненада наоблачило.
2224977	spa	Se acerca la primavera.
7165026	ara	طُرد سامي من النّادي اللّيلي فقرّر أن يتجاوز الأمر و يواصل قضاء سهرته ذاهبا لمكان آخر كي يقضي وقتا ممتعا.
3400467	fin	Tomilla on huomattavia mielenterveydellisiä ongelmia.
6561799	tur	Artık bende bu istek yok.
7029795	ara	ضرب سامي الكبش و أفقده وعيه.
7674755	tur	Tayvan'a tatile mi gidiyoruz?
4228174	ron	Picasso este un artist celebru.
5457004	lfn	Me demanda a me esce tu ia comprende vera.
9663031	swe	Sakta ner.
8559958	tlh	SuHub'eghnIS.
756931	pol	Przykłady na złe stosunki między synowymi a teściowymi znajdziemy w każdym czasie i miejscu.
2457879	ell	Πρέπει να σας εξετάσω.
9549322	fra	Il a été grièvement blessé.
4373718	mkd	Те молам, вози споро.
79736	jpn	夜の１２時ごろ、私は眠った。
7040014	hun	A változatosság kedvéért sétáljunk egyet.
4242641	hun	Követeld tőle a pénzed!
2536078	ron	E din cauză că nu vrei să fii singur.
5084532	spa	Admitiste estar equivocado.
5805153	ukr	Том звинуватив у цьому Мері.
1153867	ron	A fost pionier în acest domeniu.
9620944	kab	Ffẓeɣ rrecta.
10201565	dan	Tror du, Tom fortalte sandheden?
6726447	ita	Non avete visitato l'Uruguay?
8486893	pes	تو چه مژگان زیبایی داری.
3391554	ita	Io voglio solo salvare il pianeta.
9390546	ber	Ssawlent-d ɣef Legrig.
476210	cmn	真相是人类没有空气无法生存。
1847060	deu	Perry irrt sich, wenn er davon ausgeht, dass Emmets Theorie ohne Rückbezug auf die newtonsche Physik konstruiert wurde.
3402654	srp	Ovo je divan pogled, zar ne?
8677424	tok	ni li ken kama kin.
6002812	tlh	toH. nI'be' qar'a'?
3085335	ina	Nemo pote transcender su proprie individualitate.
3368366	srp	To je skoro uslovni refleks.
2476128	tur	Ben de artık faydalı insan olmak istiyorum.
7703681	pol	Znam twojego brata.
374747	ara	انتحرت عن عمر ينازه الثلاثين عاماً.
11180161	fra	Elle est une chanteuse pop.
861711	spa	Tus principios no son consecuentes con tus acciones.
5303886	hun	Tomnak nagyok a kezei.
10847905	hau	Malamai majami'a suna samun inshora na lafiya.
1860138	spa	Ella estaba cocinando la cena en ese momento.
8344387	por	Tom passa muito tempo no quarto dele.
10201541	dan	Jeg tror ikke, Tom fortalte sandheden.
5437618	pol	Tom nie musi pracować.
10090833	tlh	tam DaleghlaHbe' 'e' vISov.
6782097	mar	टॉम उभा का आहे?
5302092	tur	Kötü soğuk algınlığımdan kurtuldum.
1138568	swe	De här tre vackra flickorna är allihopa mina brorsdöttrar.
1473783	por	Tens de responder à pergunta.
3296621	rus	Она в порядке.
3813611	deu	Tom war schlecht, weil er zu viel Kuchenteig genascht hatte.
921377	pol	Zjadł już pan obiad?
9715072	vie	Anh ấy sẽ ghi nhớ hai ngày cuối tuần này cho đến hết cuộc đời.
690137	por	Então ainda posso dormir mais cinco minutos.
5956633	ukr	Якщо завтра дощитиме, поїздку буде скасовано.
4906406	tok	o lukin e nasa pona sina.
4076815	ina	Quando le Secunde Guerra Mundial comenciava in 1939, le recercatores de IALA debeva disperger se.
10907383	swc	Haiko yeye peke tena.
1853187	epo	Kial vi deziras tiel malnovan veturilon?
8123797	tur	Çok uzun değiller, değil mi?
6096244	cmn	嬰兒有乳糖不耐症。
5615783	tlh	tlhoy tIn yopwaHvetlh.
158174	jpn	私は何がなんでもそのコンサートの切符を得なければならない。
684911	pes	با پنبه سر می برند.
6225445	eng	Tom will be very angry if that happens.
3968778	eng	Can you recite the names of the seven deadly sins according to the Christian religion?
3694447	tlh	parmaqqaywI' luSov vavwI' SoSwI' je.
174947	jpn	玄関のかぎをかけわすれないように気をつけた。
9178821	kab	Ur tenhir ara ɣer Rwiba.
7119466	spa	Ahora anochece más temprano.
9547272	kab	Teẓẓamt tajilbant deg tefsut?
11006349	pes	علائم کروناویروس را داری؟
90960	jpn	彼女はいつも音楽を聴きながら勉強する。
9510653	jpn	どんな音楽が好き？
8887422	rus	Они мне целое представление устроили.
3379304	mar	तसं काहीही घडलं नाही.
6097897	tur	En büyük yanlış anlaşılmalar hatalardan dolayı oluşur.
4538090	nld	Dat is niet helemaal waar.
1891470	bul	Том чете библията.
354013	pol	Myślisz, że jutro będzie ładnie?
2990366	epo	Vi ne povas esti certa pri liaj sentoj, krom se vi demandas lin pri tio.
8101577	ces	V Rusku sněží.
2508106	fra	Je ne suis pas Darth Vader.
10816479	hau	Na batar da fata da ƙashi.
147565	jpn	初めから知っていました。
3934196	lit	Ir truputį duonos.
8436180	ron	Adevărul?
8933607	tok	jan lawa li pakala e ijo la ona li ken e ni: ona sama li pona e pakala.
8225351	tok	ona li meli nanpa wan ala!
2439538	epo	Mi ne interŝanĝas ilin.
10933940	swc	Alipiga magoti na kuomba juu mapumuziko ya roho za waliokufa.
10550146	hun	Tamás Bostonban van valahol.
789885	pes	هنوز باران می‌بارد.
10576162	vie	Nói cho tôi biết điều gì đã xảy ra đi.
6031913	rus	Том бросил Мэри ключи от машины, и она их поймала.
9031673	tok	jan Sate li jan sona suli pi nasin kulupu.
8837672	lfn	Per ce me nunca sesa recorda ce me ia oblida tu?
10380600	ber	Tzemremt ad d-tesɣemt asegzawal n tawadhit.
8398885	eng	I took Tom home.
8490468	lat	Oculis video, auribus audio.
2280910	tok	tenpo ni la jan Elopa li sama jan Mewika.
525345	vie	Số người tham quan thành phố này tăng từng năm.
3519818	por	Espero estar fazendo a coisa certa.
2357585	cmn	她年轻的时候非常漂亮。
10724643	dan	Den accent er så henrivende.
1097466	tur	Rüzgar durduktan sonra, tekneyle açık denize yelken açalım.
1586204	ara	الحاسوب موضوع على يسار السيدات.
10813669	hau	Gordon yana sha'awar yadda mutanen Japan ke rayuwarsu.
2203676	eng	We're fasting.
9053768	ces	Raději pracuji sám.
5498541	heb	כולם יקראו לך שקרן.
10260806	cmn	夏天过得怎么样？
2327658	bul	Каква храна обичаш да ядеш?
1653479	ita	Smettila di comportarti da tamarro!
1810303	heb	אוכל להשתמש בעיפרון שלך?
9071289	lfn	No lasa ce la enfantes combate.
8330678	por	Você podia repetir isso, por favor?
5278472	hun	Maga vérzik.
361224	pol	On pije za dużo.
5537934	ell	Δεν έχουμε άλλη επιλογή από το να αγωνιστούμε.
458123	ara	كلا الطالبين لم ينجحا الإختبار.
7493374	kab	Tura ɛeqleɣ-k!
8957780	vie	Bạn có biết hai bức tranh này khác nhau chỗ nào không?
4194261	ara	خرج من مخبئه
6391864	hun	Leültem mellé a heverőre.
166818	jpn	私たちの目の前にある建物は何ですか。
2036492	ita	C'era davvero un'Alice, ma il Paese delle Meraviglie è un frutto dell'immaginazione.
1218834	spa	Normalmente yo voy a la cama después de medianoche.
11133371	jpn	僕の学校では、看護科の校舎には男子トイレがないんで、別の校舎まで行くしかないんだ。
10784074	ron	Te simți confortabil cu felul în care arată corpul tău?
3370188	fin	Tom ei näyttänyt ilahtuvan siitä.
6685766	ukr	Я в пошуках роботи.
8222295	fra	Je tiens à vous remercier d'avance pour l'évaluation de cet article.
9752210	vie	Chúng tôi biết anh ấy như là một tiểu thuyết gia.
10657367	epo	Ni dungas nur la plej bonajn el la plej bonaj.
10713046	tlh	vay' vISovnISbogh tu'lu''a'?
4845056	ron	Ai nevoie de protecție.
686404	pes	او نزدیک دریا اقامت دارد ولی شنا کردن بلد نیست.
7062467	hun	Mit tanulsz ebben a félévben?
5536615	lfn	Lo ia culpa un secia major cual ia redui multe la profondia de acua a sua parario idroeletrical xef. Ma la oposores ia acusa la autoriosas de malmaneja.
4899754	por	A minha namorada é muito bonita.
7883066	ina	Que tu la diceva super me?
10351557	hun	Megmondanád, hogy mi miért jöttünk ide?
8976397	vie	Tôi không ưa khuôn mặt của cô ấy.
8987367	tok	mi ken ala lukin e nimi ni lon nimi pi nimi mute.
2347459	bul	Поне се направи, че ти е приятно да ме видиш.
3941160	bul	Той съвсем не е съвършен.
8718419	ces	Zpotil jsem se v podpaží.
5359051	hun	Sok hold kering a Szaturnusz körül.
4285841	mkd	Многу сакам да го видам Том.
8470371	deu	Tom ist in diesem Zug.
5368712	ell	Σπάνια παρακολουθώ ντοκιμαντέρ.
654128	pes	ماشا والدین اش را نمی شناخت.
7906996	spa	A Mary le va dar un soponcio como llegue a enterarse de eso.
9589860	tur	Tom seni pek sevmiyor.
10840279	hau	Yawancin ɗalibai suna shirin yin jarabawar ƙarshe.
8835403	srp	Не разговарам много.
4939618	tok	mi ken tawa lon telo lon sinpin pi tenpo pimeja ni anu seme?
4280723	mkd	Сите се насмевнаа.
10749547	swe	Vi pratade om poesi och litteratur.
7343929	kab	Ur ḥsiɣ ara zemreɣ ak-ɛiwneɣ mliḥ.
10593828	pol	Nie zapomnij swojej kurtki.
4601711	fra	Vous joignez-vous à nous ?
11016316	swc	Ukiona simba ameonesha meno yake, usifikirie kuma anakuchekeya.
8662561	ukr	Завтра — третє число.
5070925	ron	Aceasta a violat regulile departamentului de poliție.
2349875	dan	Hvor mange mennesker er der i dette kontor?
5961071	ara	عندما تتكلم مع الاعلام تذكر أن الكلمة الاخيرة له.
5165099	rus	Это я Тому купил.
9565930	ukr	Подейкують, що Тома звільнять.
10979229	hun	Menjetek, egyetek nélkülem!
5519643	epo	Instruisto ne ridindigu erarintan lernanton.
3582446	ber	Ur d-cligeɣ ara skud kemm tumred.
10443671	ber	Ad d-nseɣ asandwič.
8600334	rus	Зря я сказал Тому, куда спрятал деньги.
9447765	mar	त्याला नियम माहीत आहेत.
1555805	spa	Necesito un tiempo para pensar.
3399332	fra	L'homéopathie est considérée comme une pseudo-science et n'est pas plus efficace que les placebos.
11212026	fra	Ils disaient qu'elle ne pouvait pas le faire.
11228978	ara	هل تعلم أين هو زيري؟
1670860	fra	Je t'aime passionnément.
9067169	tok	mi pana e sona pona ni tawa sina: o pana ala e pona tawa jan Ton.
10990111	lit	Tai ne visai tiesa.
5740159	heb	החום בעליה.
2138584	dan	Dit værelse er stort.
2275728	tlh	waghqu'choH puH Dujmey.
10697248	ukr	У мене болить серце.
1403836	lat	Rosas in horto colo.
548053	epo	La soldatoj iris rekte renkonte al la malamiko.
941912	spa	¿Dónde está el árbol?
6394793	por	Se tivesses perguntado, to teria dito.
10038095	ell	Ο λαός άρχισε να γογγύζει εναντίον του Θεού.
10198246	hun	Szerettelek titeket.
455567	deu	Es gibt Gerüchte, dass er zurücktreten wird.
5956378	tur	Bunu kimsenin bilmesine izin veremem.
9217844	kab	Walan tiddewt-nni.
1031994	por	Todas as minhas posses caberiam numa caixa de fósforo.
2021580	swe	Jag älskar den här staden.
3812500	fin	Voit luottaa siihen, että hän pitää sanansa.
572424	heb	כבס לפני לבישה ראשונה.
729193	pes	همایش اصلی در این اتاق برگزار خواهد شد.
7023511	lat	Servus servo praestat, dominus domino.
