8915279	lit	Tomas yra nepaprastas dainininkas.
4301258	mkd	Може ли нешто да се направи за неа?
2495109	tlh	parmaqqaypu'vaD lI' mu'mey. ta'mey vIpoQ.
10892094	hau	Likitan ya faɗawa Mary ba za ta taɓa samun haihuwa ba.
4004649	mar	टॉम आमच्यातला एक होता.
3199685	epo	Mia patro foriris en Ĉinion. Li ne troviĝas tie nun.
8165164	heb	הוא עוד בעבודה.
9715777	vie	Ba tui thường ở nhà vào ngày Chủ Nhật.
4331910	tur	Giden ben olmak zorundayım.
3391218	ina	Del resto on non pote esser irate contra ille.
7307736	ara	لم يشأ سامي أن يعلم والديه باعتناقه الإسلام.
2849619	bul	Трябва да се преместя в Бостън.
3208124	ina	Iste parve festa ha confirmate lor reconciliation.
2150143	lit	Imk kiek nori.
8696878	spa	Se han agotado las mascarillas en la farmacia.
3366736	srp	Kupio sam par cipela.
4251194	srp	Još nismo spremni.
11065204	ces	Opravdu tu musím s Tomem být?
2843132	ina	Que mi amico veni a su jardin e que ille mangia fructos saporose.
11052124	jpn	昨夜の写真よ。
10837660	hau	Ni ma ina jin tsoro, don haka ba inda zani.
9116382	kab	Ddant yid-sent?
1409134	cmn	人无完人。
9258528	nld	Tom heeft pannenkoeken voor u gemaakt.
6216989	eng	We hope to add more zines over time, so if you are zinester, let us know!
618596	fra	J'ai réservé une table pour quatre personnes.
8958070	vie	Tom là em trai tôi.
7935095	por	Que bandeira é aquela?
4694013	heb	אתם לא רוצים לשמור על זה?
8305036	dan	Du er en rigtig løgnhals!
984772	deu	Der Hut passt dir nicht gut, er ist zu klein.
10697862	pes	سالهای زیادی گذشته است و شما همچنان خنگ هستید.
691697	vie	Đã 7 giờ sáng .
779826	bul	Луси понякога ходи при Мей.
4671193	hun	Gitározol még mindig?
5932634	tok	ona li weka e kasi ike lon ma kasi tomo.
3040985	tlh	cha' puqloD DIghaj.
2536309	ron	Am tot disprețul pentru scrisul oficial!
8229214	nld	Het is wat verder weg.
3166739	nld	Hasj is illegaal.
10820569	hau	Meyasa baka kirawo Ni ba?
8176504	ces	Pečení dortu trvá déle, než smažení vajíček.
7297143	por	Andei cinco anos a estudar grego.
4558165	dan	Tag paraplyen med; der varsles regn.
10987886	tok	jan li pana e jan Ton tawa ma Oselija.
7283316	lit	Motina ant stalo deda cukrinę
9860150	ron	Întâlnirea s-a anulat din cauza taifunului.
5150851	vie	Đó không phải là ý hay.
5787882	ukr	Том — єдиний в нашому класі, хто вміє розмвовляти французькою.
3841358	swe	Hur mycket är ni beredda att förlora?
9908808	ber	Zemren ad d-sɣen aṛubut?
8638390	fin	Purkinavaajan terä alkaa olla ruosteessa.
7355353	ber	Uraren agulf axtatas.
1183342	srp	Додајте соли према жељи.
10858675	hau	Ba wani abu da za ki ji tsoro a kansa.
5426691	fin	Tomi on ilkeä ihminen.
8003361	ukr	Я тебе не питаю, Томе.
606873	hun	Az ott ülő nő a jelenlegi felesége.
982074	pol	Wydaje dużo pieniędzy na książki.
11080784	ron	Cred că trebuie să sunăm la 112.
3211872	ina	Tu habeva un catto.
5591455	ell	Ο Τομ δε φίλησε κανέναν.
1585465	vie	Tôi xây những ngôi nhà bằng đá.
8408125	ukr	Ми всі сподіваємося, що Том не заблукає.
10256389	vie	Tom đã bị ép phải thôi việc.
4099979	mkd	Не постојат две идентични снегулки, или барем никој не открил такви се уште.
1104589	ukr	Максвел досліджує старі манускрипти.
7666930	ara	تزوج.
8984786	eng	Where did they learn Polish?
772138	cmn	她哭得肝腸寸斷。
6075466	por	Na realidade, toda pessoa, quando lê, está lendo a si mesma.
3225357	ell	Αυτή είναι μια παροιμία.
797581	epo	Ĉu vi havas solvon?
3600511	epo	Ni travivis tri tristajn tagojn.
3557761	dan	Det kommer fra England.
2569464	heb	יש בידיי את הסוד לאריכות חיים.
9080111	ron	Obișnuiam să mă simt așa.
7066116	ukr	Не може бути, щоб він був хворий.
3228564	ell	Είστε πραγματικά εγωιστική.
2842731	fin	Huoneessa ei ollut ketään.
8795815	eng	Skura believed in witchcraft.
7780877	spa	Ella muestra una sonrisa para suavizar las cosas.
2229821	rus	Вы пересекли черту.
4423546	ces	Nenuť mě to udělat.
10351997	tlh	qovIj vIghro' je vImuSHa'.
4863178	bul	Купих билети, за които не възстановяват похарчената сума.
9536240	kab	Sṭuqquteɣ awal.
4382940	mkd	Аљкаво ја залепи вазната.
11033725	ita	Layla voleva rapinare una banca.
5365859	ell	Πρέπει να το παραδεχτώ, ότι ροχαλίζω.
9423759	spa	¿Sabes dónde compró arroz Tom?
2657921	ina	Iste accidente le ha date un trauma psychic.
9531956	fin	Katsoin telkkua eilen illalla.
5640887	tur	Ben sadece Tom'un burada daha mutlu olmasını diliyorum.
3871960	pol	Para kolczyków będzie dla niej fajnym prezentem.
5310314	lfn	Un bebe tan bela!
9318395	kab	Treggleḍ ɣer Iɣil n Yefri.
10884418	hau	Mahimmancin duk zane-zane shine samun jin daɗin bayar da nishaɗi.
10506587	lit	Aš negaliu jo logikos suprasti.
10161066	swe	Hur mycket kostar det här skattebetalarna?
5257719	tur	Pek çok hastabakıcı depresyondan muzdarip.
940306	epo	Mi atendis lin ĝis la deka horo.
4050445	ita	Voglio che lei rimanga qui.
7703705	nld	Kon hij zijn alibi aantonen?
7647065	mar	आम्हाला शस्त्र सापडलं नाही.
4702791	heb	זה היה של סבא שלך.
10678039	ell	Υπήρχε μία γέφυρα εδώ πολύ καιρό πριν.
6139853	ita	Li aiuto quasi ogni giorno.
5453147	lfn	Ordina alfabetal esta lista.
2408013	tlh	mutlha'law'taH vay'.
6905904	ukr	Я була здивована, коли почула, що Том покінчив життя самогубством.
4280815	mkd	Знаеш ли добар стан?
5894326	srp	U životu postoje usponi i padovi.
8561034	dan	Plastisk kirurgi alene vil ikke gøre dig mindre grim.
407048	ara	هل تدربت على عزف البيانو هذا الصباح؟
558887	vie	Tôi bắt tay Jane.
10846519	hun	Hú baszki, ennyi az idő már!
2020246	tur	Artık bırakamam.
3225916	ces	Tohle odpoledne budeme mít pohovor.
10673677	nld	De roos is een mooie bloem.
4026459	ina	Sur le alas resta 17 mille cellulas solar, que produceva 45 kW/h in le quatro horas initial del viage a Muscat.
1503220	ell	Γειά σου, φίλε.
9419941	ces	Je tohle jeden ze tvých výtvorů?
730470	pol	Żałuję swoich błędów.
3122212	swe	Nu ska jag bara lägga sista handen vid den så är den färdig sen.
8130733	fra	Il y a beaucoup de travail mal payé.
713751	pes	شاد باشیم، از زندگی خوب استفاده کنیم، زیرا زندگی طولانی نیست.
5947817	swe	Det känns bekant.
7602413	ita	Non andate a cercare qualcuno in Argentina.
4039975	tur	Hiç kimse bizi fark etmedi.
9997429	spa	¿No quieres otro hijo?
6586224	ukr	Це розповсюджене ім'я.
2794262	ina	Non omnes pote toto.
10976418	lit	Mano žmona namie.
2165072	tlh	ghorgh DaDorchoH DaneH?
8834879	vie	Tắm đi.
5055065	fin	En ole koskaan tavannut Tomin vaimoa.
10176717	nld	Zet het uit uw hoofd!
4922270	ara	بقى أقل من ساعة.
10065025	tok	mi wile ala jo e jan pona.
1741416	tur	Tom'dan bir çağrı aldığıma şaşırdım.
10733911	ron	E un gând ispititor.
9175690	kab	Winna d ayla-w.
3440676	srp	Volim da gradim mostove.
2802232	ell	Αυτή θα γίνει γιατρός σε δύο χρόνια.
7084760	lat	Nonne raedam meam pulchram existimas?
4140701	deu	Ich habe gerade gehört, dass Tom und Maria heiraten wollen.
9069661	kab	Tettawimt tisura n wexxam.
10813906	hau	Hm, wancan shawara ne mai kyau. Bari mu je wajen.
8816595	ber	Yeqqes-ikent uzrem, tettagademt aseɣwen.
6695119	fin	Mä asun yksin.
6305595	pol	Nigdy nie wiadomo, ile te spotkania będą trwały.
5159263	pes	می خواهم بدانم که چرا من اینجا هستم.
7359089	ron	Altceva?
8780126	lfn	Де до ла жуас олимпиал вени?
4399755	mkd	Значи, ќе дојдеш?
5321930	tur	Sen çok yardımcı olmuyorsun.
736422	ukr	Розетка іскрує.
4792394	ces	Tome, ty jsi usnul?
7791132	ukr	Ви не дали відповіді на питання.
4057148	mkd	Се уште не сме чуле од Брајан.
9666206	nld	Ik ga niet eeuwig wachten.
10891369	hau	Za ku yi karta to babbar makarantarku?
1958434	epo	Ni finis.
10954812	lat	Cum vita laetitiam praebet, vita sensum habet.
3051636	ell	Πέντε χιλιάδες γιουάν είναι πολλά χρήματα.
10367135	cmn	天气真是越来越冷了。
753566	pes	عشق معجزه تمدن است.
5033541	ita	Hai la fortuna di essere un poliglotta?
9016276	ces	Od dětství tě miluji.
2459239	lit	Įeidami į namus japonai nusiauna batus.
4190597	ces	O tom se mu ani nesnilo.
1555421	pes	ایدئولوژی های جزم اندیشانه جهان را به آتش خواهند کشید.
6134599	ukr	Мені все ще не подобається ваша ідея.
4941312	ita	Non le dimenticherete.
497202	ukr	Вечірку довелося скасувати.
10198679	fin	Olihan se typerää.
1070387	spa	Él puede hacerlo mejor que yo.
7780372	ell	Είμαι σε δίαιτα τρεις βδομάδες τώρα.
798984	bul	Мислех да ходя на плаж днес, но заваля дъжд.
4253190	mkd	Не го сфаќај тоа пребуквално.
10245057	pes	آیا دارید نامه می‌نویسید؟
7238786	por	O Tom vai ter muito tempo para fazer isso depois.
10280144	cmn	她在吃啥？
8820439	srp	Писаћу о томе што сам учинио.
2898501	deu	Wo ist Toms Rechner?
5684999	heb	פעלנו בעניין זה לגמרי לא נכון.
1538715	cmn	您没有看见那个人吗？
5318396	ita	Questa è sua.
5460393	ell	Τώρα καταλαβαίνω.
9330367	tok	mi lon tomo pimeja.
10787232	ron	Pare relaxat.
2885668	ina	Le dubita es un del nomines del intelligentia.
3481716	pol	Przez ostatnie trzy dni w ogóle niczego nie jadłem.
8840087	srp	Живим двоструки живот.
3495319	pol	Ktoś umarł.
163269	jpn	私の心臓が止まるような気がした。
10894555	hau	Sun ce za su can gobe.
7557800	lit	Ar maisto mes pakankamai turime?
1233123	epo	La tutan matenon Tom estis okupata.
2560306	fra	Tu avais une bonne mémoire.
8570264	mar	टॉम मला किस करेल असा मी विचार केला नव्हता.
3147585	dan	Cement hærder i løbet af 2-3 timer.
9819007	nld	Hoe kan het dat hij altijd onder in de tas ligt?
5572988	ell	Πείτε της να έρθει να με δει.
5227781	tur	Onu asla tekrar evde görmeyecekti.
3553085	deu	Suchen Sie nicht nach uns!
11022239	swc	Niko na uhakika kama tutaweza kuifatililia.
7229257	ita	Non è illegale e basta, è anche pericoloso.
6826757	deu	„Glaubst du, dass Tom das Buch gestohlen hat?“ – „Ich würde es ihm durchaus zutrauen.“
5519778	ell	Το δωμάτιο του Τομ ήταν πολύ καθαρό.
8080085	ell	Ανυπομονώ ν' αρχίσει το σαββατοκύριακο.
6931207	deu	Haben Sie vor, mich einzusperren?
10762041	lit	Ar nori ledų?
9050803	lfn	Еста ес ла касо сур куал он парла.
6956247	tlh	'epIl naH HInob.
6971240	srp	Цела држава о томе бруји!
2787820	bul	Мери няма да заинтересува Том.
3486054	srp	Hajde da bliže pogledamo šta se dešavalo tokom poslednjih sto godina.
7932902	ces	Co ses naučil?
6911556	ukr	Їх думка не співпадає з моєю.
10000686	lfn	Tu es un geror.
8547531	pol	Jesteśmy bezbronni.
9068795	vie	Đi bộ từ đây đến nhà ga mất nửa tiếng.
2973829	por	O ônibus não apareceu.
8424304	lat	Nonne te sentis solum?
456795	bul	Не и до утре следобед.
641071	tok	mi wile lape.
6682131	por	Nos acostumamos com tudo.
1355729	spa	Ellos no podían hacer nada más que estar parados y mirar.
1601597	bul	Щастлив си, че имаш такива любящи родители.
9037690	vie	Hãy chọn từ đúng nhất!
1295016	pol	Nie chciałbym ci sprawiać przykrości.
9304302	kab	Sriffig ar Temrikt n Ugafa.
1381050	por	E assim por diante (etc.).
3300659	spa	Para mí María era como una hermana.
2213664	por	Esse pão é pequeno.
7103098	ita	"Dove vuole andare per lavoro?" "In Puglia."
11061870	swe	Det här är inte mina nycklar.
9748660	ber	Ɛli yeḥwaj asegzawal tanglizit-taspenyulit.
4057340	mkd	Тем секогаш седи во прв ред.
9587629	lfn	Tu sabe nos regulas.
10460220	tur	Hemen olaya girelim.
9136482	ell	Το βάλε στο στόμα και με μια γουλιά νερό το κατάπιε δίχως να νιώσει τη γεύση του.
1827565	spa	Dale un consejo.
10292572	dan	Reager ikke overilet.
3448593	por	Tom fala russo melhor que inglês.
2334361	tlh	DIv ghaH 'e' wuq bo'DIj.
8730322	pol	Czy jest pan zły?
6225536	eng	Tom doesn't have any idea who wants to do that.
2136405	heb	אשלח אותך הביתה במכונית שלי.
2432244	tlh	'amerI'qa' SepjIjQa' vIjaH 'e' vIHechmo' DIvI' Hol vIHaDtaH.
9971142	mar	मी एक नवीन डायट सुरू केला आहे.
7322321	ber	Yezmer ad yesgunfu imir-a.
2098731	mar	पोलीसांना बोलव!
5634226	ell	Ήσασταν ευτυχισμένος.
9970077	cmn	你要酒吗？
9873250	ber	Ur llint ara sɛant asegzawal n tnuristanit.
6119523	epo	La laboro de mia fratino konsistas en instruado de la angla.
5897760	rus	Я звонил ему на работу, но там никто не отвечает.
5176325	tok	o ken e ni: mi tawa nanpa wan.
1239190	dan	Han jokede med det.
7775421	ukr	Я тунісець.
2787306	eng	"Vanity of vanities," says the Preacher; "Vanity of vanities, all is vanity."
11000831	swc	Kufika kijijini, Louis alikutana na msichana mchanga mdogo ambaye alionekana mzuri sana kwake.
8184282	pes	آنکه گمان دارد همه چیز را می‌داند، اصلاً هیچ چیز نمی‌داند.
2110643	spa	Voy a la playa.
821915	ina	Le infantes faceva sculpturas de filo.
528724	fra	Cette cheminée est très grande.
6631391	epo	Ŝi eniris sian ĉambron.
10914548	swc	Je! Mfalme Albert inawezekana alikuwa na uhusiano wa siri na malkia Diana? si zani. Yeye nimunene sana.
7265026	por	Quando as senhoras vão à biblioteca?
2120937	spa	Las alcantarillas están obstruidas.
8683957	ber	Seg cwiṭ n sser ur ken-iɣull ara Rebbi.
5277632	por	Tanto Tom quanto Maria são artistas.
765515	bul	Аз съм левичар.
10072107	fin	Sami toi valtavan laatikollisen tavaroita.
7288954	tok	jan Ton li wile toki tawa mama sama mije ona kepeken ilo toki, taso linja li kama ala open.
113544	jpn	彼はジャケットを洋服掛けにかけた。
2086455	mar	सर्व सफरचंद लाल असतात.
9722157	vie	Tôi không hiểu là não con người hoạt động như thế nào.
6540687	srp	Том пије само кафу без кофеина.
10080246	lit	Kiek suvalgai ryžių kiekvieną dieną?
3061746	epo	Mi efektive havas demandon.
4933477	tur	"Tom yardım etmesi için Mary'yi ikna edebildi." "O bunu nasıl yaptı?"
535227	spa	Mañana llevaré los libros a la biblioteca.
7986125	ara	كلاكما على صواب
6667580	ukr	Я знаю, що це був не він.
2167185	tlh	QupwI'pu'vaD Qatqu' bomwI'vam.
10997333	swc	Hauwezi kuzika kichwa kyako ndani ya mchanga.
1562301	heb	כמה כסף אתם רוצים?
9464036	lfn	Esta ia es mea prima visita a Japan.
6116260	cmn	你會說納美語嗎？
3081744	ukr	Поверніть це!
656642	pes	باران به پنجره تازیانه می زد.
10919966	swc	Chunga hapa mpaka saa anarudia.
7026888	fin	Minä menen suihkuun.
8996129	lit	Nieko, išsiversiu kaip nors.
1235104	lat	Ei calamum dabo.
785829	pes	سرگرمی او جمع‌آوری کردن سکه‌های قدیمی بود.
8944176	lit	Kodėl šunys loja?
8987443	vie	Chưa cần biết người khác nghĩ gì, nhưng nếu một người sau khi đọc những gì chính mình viết mà không có suy nghĩ rằng "Cái này đọc có vẻ ổn phết đấy nhỉ", thì dường như người viết đang viết thứ đó một cách hời hợt.
2820325	vie	Tôi không thể dự đoán cái gì sẽ xảy ra.
212804	jpn	そのニュースをラジオで聴いたとき背筋の凍る思いがした。
10185441	lit	Nejau?
9667162	ukr	Ми це навмисно пропустили.
6157058	spa	Ni siquiera puedo hacer eso.
7295074	ara	لم يسمع فاضل من ليلى منذ ستّة أيّام.
7536573	hun	- A lányok mindig nyafognak és kényeskednek - mondta Marika.
8015978	fra	Il m'a demandé d'aider.
1089733	ron	Unde este banca?
2370889	bul	Том още не знае за смъртта на Мери.
5136252	hun	Engem nem érdekel, mit gondol Tomi.
8777049	tlh	vay' DaHajchugh, pIj tInlaw' Qob.
7965189	mar	टॉमने तीन वेळा गोळी मारली.
7337789	dan	Det er mit problem, ikke dit.
11114118	tlh	'eQ vIQIj: baStan jaHbe' tam.
8961122	ron	Tom nu este antrenorul meu.
3030469	epo	Kiamaniere vi implikiĝis en tiu projekto?
5481976	ell	Σας μισούν.
8849909	eng	Yanni heard strange noises.
1991618	swe	Jag tror på dig.
830026	bul	Разположете се удобно.
10537145	ron	Când intenționezi să începi?
9505167	eng	Tom didn't know Mary needed help.
10068961	tlh	qatlh qovIj vIghajlaHbe'?
1646271	epo	Tom sin sentis feliĉa.
4269308	nld	Hij stond op het punt te gaan spreken.
1785587	swe	Det är min son.
4697430	tok	sina ken weka e ni.
10980422	swc	Haujui hata nusu.
3973153	tlh	Qu' vIneHpu'be'.
10699531	tlh	vaj jIHvaD Dajbe'.
1417800	ara	هذه جنازتك.
4642127	bul	Не се притеснявай, в безопасност си.
5548504	cmn	你有買果汁嗎？
3566934	ina	Le discurso de illa nos ha emotionate.
10624697	pol	Autobus jest tutaj.
3458570	ces	Jsi velice atraktivní.
10734765	nld	Tom wordt niet op veel feestjes uitgenodigd.
9753675	ces	Je vám Toma líto?
6937740	tlh	tlhoS Hegh.
4339984	swe	Ge mig den där nyckeln.
11138273	deu	Ich fahre morgen mit dem Bus nach Boston.
8073484	ukr	Самі любив вечірки.
4103728	ber	Yessefk ad teswejdemt iman-nwent s tɣawla.
3719302	rus	Я покажу вам дорогу.
7067176	dan	Tom venter på Mary foran supermarkedet.
10594706	dan	Væk mig ikke, når jeg sover.
7047418	nld	Het is niet gezond om zoveel water te drinken als jij doet.
5552534	srp	Разумљиво.
2680947	ina	Le factos parla de se mesme.
8621764	lit	Su juo sunku kalbėti.
7036082	ara	كرهت ذلك المدرّس.
10511890	fra	Ce tissu est teint en garance.
8645523	fin	Tom ja Mary menivät naimisiin kaksi viikkoa sitten.
4705894	por	Estou falando com você!
10988045	swc	Mutu wa kawaida anachukuliaka dini kama kweli, mutu wa hekima anaiona ni ya bongo na bami bana iona kama niya maana.
1140665	hun	Van szellem a fejében.
10969565	spa	No ganaron ni un partido.
7912808	ita	Sono sempre stata fiera di te.
5028531	tur	Dahi birinin yeniden keşfedilen gençliğinden başka bir şey değildir.
10561174	kab	Tebɣiḍ ad teččeḍ cwiṭ?
8166119	nld	Mary denkt dat Tom bang is voor de verplichting.
697227	dan	Har du hørt det?
1721898	cmn	那个谦逊的男人跟邻里相处得很好。
4402508	mkd	Точно ли е ова?
6164865	rus	Нам нужно оружие.
10855634	hau	Sifili, goma, da ɗari, dubu ɗaya, miliyan ɗaya, biliyan ɗaya.
8642705	mar	आपण तिला निवडलं नाही.
4742977	tok	mi toki: jan Malija o sina jo e mama mije anu seme?
1364611	spa	El oyó que lo llamaban.
1982066	ron	El m-a făcut fericit ieri.
5756184	ita	Lo avete arrestato?
8598238	tok	jan Ton li sona ala e ni: ona li wile kepeken toki lon tawa jan Mawi.
5069294	mar	त्या काल रात्री रडत होत्या.
1420785	spa	Por desgracia, el pleno empleo ya no puede darse por sentado.
3424933	srp	Dao sam ti moje srce.
2238646	rus	Я был вынужден всё начать с самого начала, и это не было приятно.
5677612	ron	Ajunge!
4363032	swe	Jag talade inför klassen.
7774583	ell	Τους αρέσουν τα Αγγλικά.
1421262	ell	Δεν μπορώ να σου υποσχεθώ τίποτα.
5529414	lfn	Esta es mera un jua.
6399368	swe	Blev Tom adopterad av en förälder eller av ett par?
6905269	ukr	Вони пили.
5731233	ukr	Принеси мені рушник.
7254904	kab	Tom yella yeqqim ar tama n Mary.
1306791	ina	Vive tu in Sasayama?
4114263	mkd	Човекот когошто си го сретнал кај станицата бил татко ми.
8992599	vie	Tom và Mary không thể cởi găng tay ra.
9314405	kab	Ad teqqlem ɣer Iger Ɛetman.
6557140	ita	Tom non fu il primo a finire di mangiare.
5557263	ell	Ο Τομ μπορεί να μείνει εδώ.
8829106	ron	Este inutil!
1549409	vie	Anh chị em chúng tôi chỉ ở với mẹ vài hôm.
4090657	lat	Tibi aquam attuli.
10936198	swc	Polisi haingeweza kuzibiti umati ya batu.
746862	tlh	qabDu' law' Sov.
11130741	lat	Quot raedās habuistī?
7005195	lat	"Nos te, Dardania incensa, tuaque arma secuti, / nos tumidum sub te permensi classibus æquor, / idem venturos tollemus in astra nepotes, / imperiumque urbi dabimus: tu mœnia magnis / magna para longumque fugæ ne linque laborem."
1627562	srp	Карневал је велика представа.
342003	spa	Él se puso en pie con el sombrero en una mano.
9001561	vie	Vào một ngày nọ, những người đàn ông đó đã đến làng của anh ấy.
10922829	swc	Haishangazi kuona walikataa ombi yake.
8213039	bul	Астероид избухна над Челябинск, Русия.
5990871	tur	Tom'un neyi satın alacağını merak ediyorum.
7434716	ukr	Хто відповідальний за цю проблему?
1482279	heb	בצעירותו, צ'ארלס חי חיי הוללות.
7365040	rus	Не думаю, что Том сказал нам всю правду.
7487914	tok	mi pi wan taso li ken ala len e mi. sina ken ala ken pana e pona tawa mi?
1493210	spa	Después de matar a Tom, Mary escapó por la ventana.
7244231	rus	Откуда ты знаешь, что это его?
5024379	srp	Jedite supu dok je vruća.
821692	bul	Всичко мина по план.
10651881	nld	Je hebt de vergadering gemist.
6953381	ukr	Я прокинулася о шостій, поснідала і пішла до університету.
8574483	lat	Quotiens tibi dixi?
6397150	tok	mi jo e tenpo la mi kama sona e toki Kanse.
3335723	vie	Cần hai người để làm cái gì đó lạ.
10366946	tlh	not 'e' ta'pu'.
10790106	nld	Hij vroeg me of ik gelukkig was.
5963095	heb	אני לא חושב שאתה יכול להתעלם מהבעיה הזאת יותר.
11076517	lit	Ką jūs galvojate apie naują filmą?
9862787	ber	Maɣef ay ḥwajeɣ asegzawal tarusit-talitwanit?
6984296	ukr	Я вчора загубила свій годинник.
8484982	ber	Tom yessaweḍ Mary ɣer umahil iḍelli.
6673318	ron	Tom nu a rostit nici un cuvânt.
4726610	heb	אני עושה משהו לא בסדר?
4118458	tur	Tom erken kalkmaya alışık.
8057134	por	Tu sabes que não posso fazer isso, não é?
7530994	ukr	Обіцяю лишити Тома в спокої.
640444	pol	Można pożyczyć poduszeczkę do tuszu?
9140490	kab	Tessegrarbemt-iyi-tt deg dqiqa.
10970518	swc	Ili ku kuwa na maongezi ya ku jifanana kumbuka hapana kufungula kinywa kama hauna bya ku sema.
499623	cmn	我本来想给她打电话的，结果忘了。
10950401	swc	Ilikuwa Jack nilikutana naye jana.
1798548	lat	Nihil scribebam.
1401766	fra	Je dispose de tout ce dont j'ai besoin.
10767505	pes	او اشغالگران را با مسلسل دور نگه داشت.
1129868	swe	Jag tycker om att mata duvorna.
3229062	ita	Ha pareggiato.
8568390	kab	Ferres akken ad tafeḍ amek ara teẓẓuḍ timeɣrusin.
104914	jpn	彼は自分の商売を発展させた。
2385055	ber	Tom yella yesselmad tarusit i warraw-nnes.
2343317	dan	Denne bog er lille.
4688800	tur	Tom her zaman meydan okumayı sever.
5740712	eng	It's all about having fun.
3594345	ina	Io audiva passos in le sablo. E io cognosceva iste passos, io sapeva ben qui veniva.
3674917	tlh	mavIHbe'choHpu'.
2523004	mar	तू इथे दररोज येतोस का?
11158730	mar	पैसे कसे कमवायचे हे सामी लैलाला नाही सांगू शकत.
6575525	hun	Nincs baj?
816239	fin	Ei omena kauas puusta putoa.
1395198	lat	Hodie libellum meum amisi.
3532719	ell	Ο κύριος Βίλντερ μου έδωσε την ηλεκτρονική σου διεύθυνση.
6481501	ukr	Вона любить тигрів.
10809332	hau	Kada ka yi caca in karta.
10049288	tok	sina jan anu soweli lili?
1660532	lit	Neišjunk šviesos.
11035044	srp	Зашто не останеш до сутра?
3186133	por	Mas todos os trens estão tão lotados que o que quer que estejamos segurando em nossas mãos não cai nem se soltarmos.
9031524	vie	Giữa âm nhạc và tiếng Anh, bạn thích cái nào hơn?
903125	eng	Her new husband turned out to be a bad person.
10897510	ces	Učím se turečtinu.
7012185	pes	ترحم نیاز را می‌بیند نه علت را.
3274374	bul	Мислиш, че си забавен ли?
2373707	swe	Landets ekonomi kollapsade.
4884036	deu	Es interessiert mich nicht, was du denkst.
831054	bul	Той преподава от двайсет години.
10923913	kab	Ẓẓleɣ tifudemt.
2071722	heb	היא הראתה לי את הסביבה.
2584391	ber	Tin d tasiwant-inu.
5173251	lat	Corpori cibo ac potione opus est.
7859793	pol	Mam swoje wady, ale to są wady, które da się łatwo naprawić.
3413859	srp	Тај град се налази на средини нашег пута.
5168790	ron	Rombul este un paralelogram ce are toate laturile de aceeași lungime.
10837076	spa	Mi papá está cada vez mejor.
1793180	rus	У мужчин есть Адамово яблоко.
5779348	rus	Оно у вас?
4616127	hun	Nem kell felkelnem holnap egyig.
4042375	hun	Nem fér be a régi bútor az új házba.
10261822	deu	Könnt ihr das kleine Haus da sehen?
1992477	pes	او به آرامی کار می کند.
4188222	tur	Sana bakılacak.
7328227	ber	Sami ur jju d-inna i kra n yan "ibba".
7158347	spa	Esto es un azulejo.
3027169	heb	אמילי מתגוררת בבריסביין.
10977320	swc	«Haya, vipi mbona uko poa sana?» «Ni katika asili yangu.»
8989011	vie	Chó sủa ít khi cắn.
8839580	deu	Er kaufte seiner Tochter ein Kleid.
9388883	ber	Tom ur yettaṭṭas ara akk.
10681752	lfn	La aira ia es multe fria en nosa note en la deserto.
2998245	ell	Δε μπορεί κανείς άλλος να το κάνει αυτό;
657552	pes	کار دانشگاهی اوقات آزاد بیشتری به شما می دهد.
10785578	ces	On s tím začal.
5606875	ell	Όλα θα αλλάξουν.
5518172	nld	Bijna gek van angst rende ik de hut uit.
11110311	por	O casamento entre primos aumenta o risco de doenças hereditárias.
6023847	heb	אני חייב לו 300 דולר.
8905465	tok	len noka sina li ike lukin lon poka pi len ni.
7002364	lit	Jis yra žaidėjas.
2396668	ita	Vi chiamerò quando ho i risultati dell'esame.
10818374	hau	Daga cikin wadanda suka halarci taron har da shugabanmu.
8814870	mar	मी एका वेळी दोन गोष्टी करू शकत नाही.
8745406	lfn	Суа мовес иа ес стонанте рапида.
5180947	ita	Non mi potete sconfiggere.
6807198	eng	Sami was feeling uncomfortable.
6553010	ukr	Я отримав вашого листа.
11097292	rus	Мы перестали друг друга понимать.
11071862	lat	Nemo cum Thoma ire volebat.
10548367	mar	तो तिची मदत करायला बॉस्टनला गेला.
1107671	epo	Estis tre afable, ke vi diris tion.
8873395	lfn	El ia supradosa.
1261975	nld	Geef uw huiswerk af tegen vrijdag.
1628139	pol	Przyjeżdżajcie w Zakarpacie, będziemy Wam radzi, poczęstujem samogonem, sadłem w czekoladzie.
1202805	tlh	qajunpaQDaj lunaD Humanpu'.
746247	tlh	bIQ ngaS'a' HIvje'wIj?
8891097	srp	Потражио сам папир и оловку.
1580779	ara	توم لا يستطيع أن يقول لي ماذا سأفعل.
8248511	por	Tom tem um guarda-costas pessoal.
10967501	swc	Sawa! usijali!
1870331	ell	Δεν είσαι συνεπής με τις πράξεις σου.
520400	vie	Tôi buồn phiền.
5343961	lfn	Ambargris es un materia sirin secreteda en la intestines de la caxalote, trovada flotante en la mares tropical e usada en la fabrica de parfum.
11162465	deu	Du bist nicht hässlich.
5436467	rus	Моя жена была тогда беременна.
5382090	deu	„Tom will, dass jemand das Fenster schließt.“ – „Warum macht er das nicht selbst, der faule Hund?“
6906336	ukr	Закип'яти води.
8625268	eng	Don't slurp when you eat soup.
713413	pol	Uczymy się angielskiego w szkole.
692271	hun	Arról nem tehetek, hogy a lámpa leszakadt.
